Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Chiplun,Kumta,26,3,1,Express,Second Ordinary,Tamilnadu,Medium,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.09972032983409897,0,0.09972032983409897
Bhatkal,Trivandrum,28,3,0,Garib Rath,First AC,Maharashtra,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.053023546597941076,0,0.053023546597941076
Mangalore,Bhatkal,46,4,0,Express,Second AC Economy,Karnataka,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07692523749367157,0,0.07692523749367157
Udupi,Kumta,21,5,3,Jan Satabdi,Second AC 2 Tier,Goa,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12387640092380828,0,0.12387640092380828
Kozhikkode,Kottayam,50,7,0,Rajadhani,Second Ordinary,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.37018773037030894,0,0.37018773037030894
Chiplun,Karwar,6,7,2,Rajadhani,First AC Coupe,Karnataka,Short,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5740977857859676,1,0.5740977857859676
Mumbai LTT,Kottayam,41,1,3,Rajadhani,Second AC 3 Tier,Kerala,Long,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.23015497110678299,0,0.23015497110678299
Madgaon,Khed,47,5,0,Superfast,Second AC 2 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3480303934044488,0,0.3480303934044488
Bhatkal,Thivim,10,1,2,Rajadhani,First AC Coupe,Goa,Short,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10407793953275654,0,0.10407793953275654
Ernakulam,Chiplun,3,3,1,Superfast,First AC,Tamilnadu,Very Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7410031674678561,1,0.7410031674678561
Vasai Road,Trivandrum,52,7,1,Garib Rath,First AC Coupe,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.034489292294292234,0,0.034489292294292234
Kumta,Khed,28,5,0,Superfast,Second Sleeper,Goa,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10083066050001936,0,0.10083066050001936
Tirur,Ernakulam,52,6,1,Rajadhani,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.01074633704166866,0,0.01074633704166866
Vasai Road,Udupi,13,3,3,Superfast,Second Ordinary,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.02457664607984248,0,0.02457664607984248
Bangalore,Tirur,45,6,0,Garib Rath,Second Sleeper,Karnataka,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.20558865705156676,0,0.20558865705156676
Alappuzha,Kannur,5,4,0,Rajadhani,Second AC 2 Tier,Goa,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5641978933493551,1,0.5641978933493551
Khed,Tirur,29,7,3,Rajadhani,Second AC 2 Tier,Kerala,Medium,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1436163970876698,0,0.1436163970876698
Bangalore,Tirur,56,4,1,Rajadhani,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2041925515652077,0,0.2041925515652077
Mangalore,Udupi,31,5,2,Jan Satabdi,Second Sleeper,Kerala,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.02825667484684546,0,0.02825667484684546
Vasai Road,Kannur,56,5,3,Garib Rath,Second Ordinary,Maharashtra,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.11325046145817615,0,0.11325046145817615
Kollam,Ratnagiri,33,7,1,Jan Satabdi,Second AC 2 Tier,Karnataka,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.33553585489896065,0,0.33553585489896065
Kannur,Mookambika Road,6,4,1,Rajadhani,First AC Coupe,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30378570807256733,0,0.30378570807256733
Karwar,Khed,44,2,0,Express,Second AC 3 Tier,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2557137976641293,0,0.2557137976641293
Tirur,Thivim,9,6,3,Superfast,Second AC 2 Tier,Tamilnadu,Short,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.04583186966611626,0,0.04583186966611626
Vasai Road,Ratnagiri,49,6,0,Express,Second Ordinary,Tamilnadu,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.13161483800919455,0,0.13161483800919455
Tirur,Thrissur,19,1,1,Express,Second AC 3 Tier,Goa,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.05144572233300413,0,0.05144572233300413
Bhatkal,Mumbai CST,52,5,2,Garib Rath,Second Sleeper,Karnataka,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.46405486749244784,0,0.46405486749244784
Kannur,Panvel,34,1,1,Superfast,Second Sleeper,Goa,Long,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3487747091722426,0,0.3487747091722426
Tirur,Ernakulam,34,2,3,Garib Rath,Second AC 2 Tier,Tamilnadu,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.01041312859782086,0,0.01041312859782086
Badagara,Alappuzha,48,2,2,Garib Rath,Second AC Economy,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.033349690588532134,0,0.033349690588532134
Trivandrum,Roha,58,5,2,Jan Satabdi,Second AC Economy,Gujarat,Long,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.03795743432446066,0,0.03795743432446066
Alappuzha,Mumbai CST,36,4,2,Express,First AC,Karnataka,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.8702911405237469,1,0.8702911405237469
Bangalore,Mumbai LTT,16,1,3,Garib Rath,Second AC Economy,Goa,Medium,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.061557594653691636,0,0.061557594653691636
Mookambika Road,Ratnagiri,49,5,0,Jan Satabdi,Second AC 3 Tier,Goa,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.22681853907042399,0,0.22681853907042399
Kottayam,Kozhikkode,17,2,1,Express,Second Ordinary,Goa,Medium,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.19747804736187846,0,0.19747804736187846
Udupi,Trivandrum,30,4,2,Jan Satabdi,Second AC 3 Tier,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0599773946104774,0,0.0599773946104774
Mumbai CST,Mangalore,33,6,1,Express,First AC Coupe,Goa,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.38714728731339687,0,0.38714728731339687
Mumbai LTT,Bhatkal,29,3,0,Jan Satabdi,Second Ordinary,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.13073968151190668,0,0.13073968151190668
Chiplun,Badagara,18,3,2,Express,Second AC Economy,Tamilnadu,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.14160742598385656,0,0.14160742598385656
Roha,Tirur,58,7,1,Superfast,Second Ordinary,Gujarat,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09612118853916721,0,0.09612118853916721
Badagara,Kumta,28,6,1,Garib Rath,First AC Coupe,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05360257880191231,0,0.05360257880191231
Kannur,Chiplun,16,3,0,Superfast,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3275002159372897,0,0.3275002159372897
Ratnagiri,Kumta,6,6,2,Rajadhani,First AC Coupe,Tamilnadu,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18730199297506553,0,0.18730199297506553
Mookambika Road,Thrissur,28,3,0,Rajadhani,Second AC Economy,Gujarat,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08771732069372414,0,0.08771732069372414
Bhatkal,Ratnagiri,27,7,2,Jan Satabdi,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.21950447763358888,0,0.21950447763358888
Udupi,Vasai Road,42,7,0,Express,Second Sleeper,Maharashtra,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.06529248661584643,0,0.06529248661584643
Ernakulam,Mumbai CST,47,5,2,Jan Satabdi,First AC,Karnataka,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6280754273322772,1,0.6280754273322772
Alappuzha,Panvel,39,5,0,Rajadhani,Second Ordinary,Goa,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7998894400988062,1,0.7998894400988062
Alappuzha,Bangalore,31,4,3,Express,Second AC Economy,Maharashtra,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.8371423238070727,1,0.8371423238070727
Panvel,Karwar,30,2,1,Jan Satabdi,Second AC 2 Tier,Goa,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.8777728949665428,1,0.8777728949665428
Kasarkode,Kannur,8,5,3,Jan Satabdi,Second AC Economy,Kerala,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1608078861527848,0,0.1608078861527848
Bangalore,Kottayam,56,5,0,Express,Second Ordinary,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1295570182159864,0,0.1295570182159864
Bangalore,Bangalore,5,3,0,Superfast,First AC Coupe,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.33577698579180987,0,0.33577698579180987
Mookambika Road,Kasarkode,21,7,0,Garib Rath,Second Sleeper,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.15389309565740297,0,0.15389309565740297
Panvel,Madgaon,35,2,2,Garib Rath,First AC,Tamilnadu,Long,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,1,0.7623817428598286,1,0.7623817428598286
Mangalore,Madgaon,5,7,0,Superfast,Second Ordinary,Kerala,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.20791777470005862,0,0.20791777470005862
Panvel,Kumta,40,1,2,Superfast,Second AC Economy,Gujarat,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4021906209760865,0,0.4021906209760865
Roha,Kannur,43,7,3,Garib Rath,First AC,Karnataka,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.12029329016064645,0,0.12029329016064645
Kannur,Kannur,49,7,3,Jan Satabdi,Second Ordinary,Tamilnadu,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.13721544754936138,0,0.13721544754936138
Bhatkal,Khed,58,7,0,Express,Second AC 2 Tier,Kerala,Long,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.13655497198069055,0,0.13655497198069055
Badagara,Tirur,25,1,0,Garib Rath,Second AC Economy,Maharashtra,Medium,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07859404549726655,0,0.07859404549726655
Kumta,Mangalore,44,7,2,Express,First AC Coupe,Kerala,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.32047263780712315,0,0.32047263780712315
Karwar,Udupi,59,5,1,Superfast,Second Sleeper,Tamilnadu,Long,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.05421638631943059,0,0.05421638631943059
Kottayam,Thrissur,29,7,0,Jan Satabdi,Second Ordinary,Goa,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.05924942850131249,0,0.05924942850131249
Mookambika Road,Mumbai LTT,37,5,0,Express,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0546955425595065,0,0.0546955425595065
Vasai Road,Karwar,44,7,1,Rajadhani,Second Sleeper,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.36029980522889654,0,0.36029980522889654
Karwar,Kasarkode,22,2,2,Superfast,First AC Coupe,Goa,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.29734461084184827,0,0.29734461084184827
Mookambika Road,Udupi,21,1,3,Express,First AC,Gujarat,Medium,OffPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.03382990181644505,0,0.03382990181644505
Alappuzha,Roha,49,6,3,Superfast,Second Ordinary,Gujarat,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4885360541507372,0,0.4885360541507372
Khed,Ernakulam,17,1,2,Superfast,Second AC Economy,Gujarat,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010280853259991618,0,0.010280853259991618
Ernakulam,Thrissur,59,4,2,Express,Second Ordinary,Kerala,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.14777571534657108,0,0.14777571534657108
Thrissur,Mookambika Road,29,6,1,Jan Satabdi,Second Sleeper,Maharashtra,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4467845440995981,0,0.4467845440995981
Tirur,Mumbai CST,14,7,3,Superfast,Second Ordinary,Kerala,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.21289755050575038,0,0.21289755050575038
Mumbai LTT,Kozhikkode,22,7,1,Superfast,Second Ordinary,Kerala,Medium,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2927102799185992,0,0.2927102799185992
Badagara,Ernakulam,42,4,2,Garib Rath,Second AC 3 Tier,Gujarat,Long,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.007984911582710969,0,0.007984911582710969
Mumbai LTT,Khed,58,4,1,Garib Rath,Second AC 3 Tier,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.24713608291995565,0,0.24713608291995565
Thivim,Mangalore,12,4,3,Rajadhani,First AC,Gujarat,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.29511514162302815,0,0.29511514162302815
Thrissur,Kollam,46,5,1,Express,Second AC Economy,Tamilnadu,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3799136264949623,0,0.3799136264949623
Mumbai CST,Mookambika Road,50,2,3,Jan Satabdi,First AC Coupe,Goa,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.37054412806578957,0,0.37054412806578957
Karwar,Bhatkal,3,3,2,Jan Satabdi,Second AC 2 Tier,Goa,Very Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.39306925544065524,0,0.39306925544065524
Vasai Road,Kumta,19,3,0,Jan Satabdi,Second AC 3 Tier,Gujarat,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07763690076709596,0,0.07763690076709596
Roha,Thivim,36,2,3,Superfast,First AC Coupe,Kerala,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05956501038128526,0,0.05956501038128526
Kannur,Chiplun,24,7,1,Superfast,Second AC 3 Tier,Kerala,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.33300328219765823,0,0.33300328219765823
Kollam,Udupi,49,2,2,Superfast,First AC,Karnataka,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.08760075868668964,0,0.08760075868668964
Kottayam,Kozhikkode,50,3,0,Jan Satabdi,First AC,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2742690078850201,0,0.2742690078850201
Vasai Road,Tirur,12,6,3,Express,Second AC 3 Tier,Maharashtra,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13124385353652826,0,0.13124385353652826
Mumbai CST,Panvel,24,5,1,Superfast,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3081936579300715,0,0.3081936579300715
Chiplun,Mumbai LTT,45,2,1,Express,Second Sleeper,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09564281293466975,0,0.09564281293466975
Karwar,Badagara,14,1,2,Express,Second AC 3 Tier,Tamilnadu,Short,OffPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1399377320188963,0,0.1399377320188963
Trivandrum,Udupi,13,4,0,Garib Rath,Second Ordinary,Gujarat,Short,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.009964284823296187,0,0.009964284823296187
Kasarkode,Kumta,7,1,0,Rajadhani,First AC,Tamilnadu,Short,OffPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.09808831948060813,0,0.09808831948060813
Kozhikkode,Ernakulam,32,3,3,Garib Rath,Second Ordinary,Kerala,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.05862197867009756,0,0.05862197867009756
Kozhikkode,Ernakulam,27,7,2,Jan Satabdi,Second AC 2 Tier,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.04535677902130112,0,0.04535677902130112
Karwar,Mookambika Road,40,5,0,Superfast,Second Sleeper,Kerala,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4653342218457849,0,0.4653342218457849
Trivandrum,Udupi,18,5,1,Jan Satabdi,Second AC Economy,Goa,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.01165722330491273,0,0.01165722330491273
Thivim,Bhatkal,12,7,2,Superfast,Second AC Economy,Maharashtra,Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.055806900419471596,0,0.055806900419471596
Roha,Badagara,15,2,2,Jan Satabdi,Second AC Economy,Maharashtra,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.06480062528475389,0,0.06480062528475389
Karwar,Chiplun,31,7,3,Jan Satabdi,Second Ordinary,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4836553708740079,0,0.4836553708740079
Vasai Road,Mookambika Road,14,2,1,Garib Rath,First AC,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3182815589537983,0,0.3182815589537983
Chiplun,Roha,35,4,1,Express,First AC,Tamilnadu,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.17716314596827154,0,0.17716314596827154
Thivim,Roha,53,1,3,Superfast,Second Sleeper,Tamilnadu,Long,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07459460719116517,0,0.07459460719116517
Kumta,Vasai Road,43,3,0,Express,Second Ordinary,Kerala,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.04984988920083427,0,0.04984988920083427
Kollam,Kasarkode,11,1,1,Rajadhani,First AC,Maharashtra,Short,OffPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2600416707223254,0,0.2600416707223254
Kozhikkode,Madgaon,52,4,2,Garib Rath,First AC Coupe,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,1,0.6208157998767772,1,0.6208157998767772
Tirur,Udupi,30,4,1,Garib Rath,First AC Coupe,Tamilnadu,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020988451139858266,0,0.020988451139858266
Mumbai CST,Bhatkal,44,2,1,Jan Satabdi,First AC,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.10690328338862908,0,0.10690328338862908
Alappuzha,Ernakulam,21,3,3,Express,Second Sleeper,Maharashtra,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1023741976595888,0,0.1023741976595888
Kollam,Kollam,46,7,0,Superfast,Second AC Economy,Goa,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3436868125735548,0,0.3436868125735548
Karwar,Trivandrum,58,4,0,Garib Rath,Second AC 3 Tier,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09812225849157884,0,0.09812225849157884
Mangalore,Bangalore,37,6,3,Garib Rath,First AC Coupe,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.38421843190720245,0,0.38421843190720245
Khed,Badagara,25,7,2,Rajadhani,First AC,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.08613404518413036,0,0.08613404518413036
Ratnagiri,Kozhikkode,59,2,1,Express,Second AC 3 Tier,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4575826828413989,0,0.4575826828413989
Mumbai LTT,Kozhikkode,18,1,0,Rajadhani,Second AC 2 Tier,Goa,Medium,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3669030764717048,0,0.3669030764717048
Kozhikkode,Kozhikkode,49,4,1,Express,Second AC 3 Tier,Kerala,Long,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5566939465427273,1,0.5566939465427273
Kottayam,Kozhikkode,18,7,2,Jan Satabdi,First AC Coupe,Gujarat,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.20636579419486048,0,0.20636579419486048
Mookambika Road,Bhatkal,2,7,0,Garib Rath,First AC,Maharashtra,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.277515957836136,0,0.277515957836136
Bhatkal,Bhatkal,43,7,3,Rajadhani,First AC Coupe,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.09834336420095853,0,0.09834336420095853
Tirur,Mumbai LTT,19,3,0,Garib Rath,Second Sleeper,Maharashtra,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.033741915225540695,0,0.033741915225540695
